ID	Text	CharCount
32230198	wherein attributes considered by the assessment process includes for a given patch, a rating number indicative that the patch has been rarely used or has outlived its expected usage life of a specific system 	208
32230274	Shenfield discloses javaScript as underlying commands for scripting an installation logic combining XML meta—descriptor 	120
9221085	a compressor in fluid communication with the first gas and configured to compress the first gas to a pressure within the range as claimed 	138
6778562	Golubkov teaches a method of producing hydrocarbons and oxygen-containing compounds from biomass 	97
6778651	It is taught that the yield of the C3-C5 alcohols in terms of ethanol can be increased with extraction 	103
18326366	which Shih et al also discloses 	32
14541527	In regard to claim 9, Elomari discloses ionic liquid catalysts that are comprised of ionic liquids that are either a hydrocarbyl substituted pyridinium halide or a hydrocarbyl substituted imidazolium halide as shown below 	222
10048005	8. With respect to claims 29 and 30, Pakulski discloses that polyaliphatic amine is diethylene triamine 	104
10048053	6. With respect to claims 6 and 16, Pakulski discloses that the hydrogen sulfide scavenger comprises a solvent 	111
8178886	This method can be applied to hydrocracking reactions for hydrocarbons with hydrogen, and using hydrocracking catalysts to create hydrocracked product 	151
51656225	With respect to depending claim 31, Wellington et al. discloses wherein the formation hydrocarbons in organic—rich rock formation comprise heavy hydrocarbon 	157
51656277	and generating electricity in the first electrical generator in response to the gas turbine exhaust stream 	107
51656298	comprising: heating an organic—rich rock formation in situ with an electrical resistance heater configured to produce heat from electricity 	140
51656311	The reference further discloses wherein the first gas stream has a C02 content that averages approximately l5%. Wellington et al. further discloses that when heating a portion of a hydrocarbon containing formation, oxygen within the portion may form CO2. The amount of CO2 produced is further disclosed to vary depending on the oxygen content of a treated portion of the formation 	381
10661080	the hydrotreating reactor contains the hydrogenation catalyst 	62
10661097	Regarding claim 24, Musich further teaches removing the hydrocarbon feed at a temperature that differs from the inlet temperature by no more than 30 °F 	152
42809577	Additionally, Sabottke teaches that the naphtha fed to the membranes can be that obtained from fluid catalytic cracking processes 	130
12742629	Cody further discloses the base stocks having a VI from 145 to 155, pour point of from -15 to -40°C and viscosity at 100°C of 3.0 to 4.3 cSt 	141
45437784	36. Additionally, Bouchy teaches a selective catalyst which limits olefin hydrogenation while maximizing hydrodesulfurization 	126
53547581	an FCC process 	15
2272003	however, the reference does not specifically disclose a hydrolysis step, titration step or calculation of the acid content. The reference does disclose that catalysts are deactivated by the presence of conjunct polymers 	220
2272005	Further, it is disclosed that conjunct polymers accumulate in the catalyst phase by strong acid-base interactions 	114
19640935	11. In regards to claim 13, Abernathy teaches the process, wherein the composition comprises greater than 10% cycloparaffms as previously stated. Since Abernathy teaches high weight percent of monocycloparaffms 	211
46547893	is transferred to a bitumen upgrading facility 	47
33254927	16. Regarding claims 8-10, Stevenson discloses wherein the noble metal is present in the range of from 0.2 to 1.5% by weight 	125
38405407	While this pressure is the total pressure and not the hydrogen partial pressure, it is noted that the hydrogen gas supplied to hydroconversion has purity between 95-100% 	170
51851085	With respect to claims 5 and 23, Bayle teaches feeding the raw synthesis gas into a first particle separator for performing a particle separation step for separating particles such as ash, char and bed material from the raw synthesis gas 	238
37774148	such as colloid mills, pipeline mixers and cavitation mixers 	61
27238713	and further teaches that when the raw cellulose feedstock 15 is compressed against gate 6 by high pressure ram 4 attached to cylinder 13, gate 6 may be opened to allow passage of the compressed cellulose feedstock into the reactor according to a pre-set time period or pressure on the upstream side of gate 6, or a pre-set extension of cylinder 13 bearing ram 4 to a certain position 	384
11230190	In addition, Hou suggests adding a polymeric thickening agent in order to increase the viscosity thereof, thus decreasing the mobility ratio between the injected water and oil and improving the sweep efficiency of the water flood 	230
18639252	can include a secondary reactions zone, wherein first hydrocarbon, second hydrocarbon, and catalyst can react to crack, react, and convert or recombine to provide mixture containing one or more cracked hydrocarbons 	215
24271985	Tang discloses further the process provides a cost-effective method for upgrading and/or improving the quality of oil using metal oxides, wherein the process permits the reduction of the amount of carboxylic acids, such as naphthenic acids, present in the oil, and decreases the viscosity of the oil 	300
37281523	6. providing a hydrocarbon feed 100 to a hydrocarbon pyrolysis 104 unit to create cracked effluent 106 	103
4668210	30. Stark discloses mitigating fouling of hot furnace surfaces in refinery processes comprising adding an antifouIing agent to the furnace feedstream, wherein the antifouIing agent comprises a magnesium overbase and an aluminum overbase 	237
22803628	Yamaguchi invention uses mercury removal unit 	46
22803646	stream with the liquid hydrocarbon stream to transfer mercury from the liquid hydrocarbon stream to the treated gas 	116
1142739	recovering a filtrate from the filtration unit 	47
1142761	With respect to claim 25, Duyvesteyn discloses wherein washing of the solids is carried out in the filtration unit 	115
1163879	Duyvesteyn also discloses allowing the solids to dry to ensure all solvent was removed 	87
32774142	Providing an olefinic hydrocarbon feed 	39
28648358	exits a lower section of extraction zone 104 	45
44531414	may be subjected to a thermal or catalytic cracking process to form C2-C5 olefins 	82
49432246	wherein the request from the subscribed is received over an unmanaged network operated by the content distribution operator 	124
27681899	The engine additive contains alkali metals and ammonium 	56
27681927	discloses a coating mixture comprising sodium potassium silicate, water, and potassium hydroxide 	97
36188186	19. In regards to claim 77, Goldman provides for the method of lowering the viscosity of a heavy crude oil and distillate blends by teaching a composition that is added to the mixture in which when added intrinsically performs the function 	240
44600314	It would have been obvious to one skilled in the art at the time the invention was made to modify the device of Skryabin et al. in view of Takeuchi et al. by using ionic electrolyte containing redox active material such as iodide/iodine and a separator impregnated with ionic electrolyte containing redox active material as taught Gaudiana et al., because Gaudiana et al. finds such electrolyte is suitable and the separator to prevent contact between electrodes 	463
12607419	The system as disclosed by Ye and Lin in claim 1, Ye further discloses formatting multimedia files to fit within a device’s display by shrinking of graphics 	157
27683781	13. Therefore, at the time of the invention, it would have been obvious to one of ordinary skill in the art to substitute the mixers of WOOMER and/or MCCABE for the mixing by injection of COPELAND to ensure the homogeneity of the fuel combination, which is a concern expressed by COPELAND 	289
40591020	Lecomte does not explicitly teach that a part of the H28-rich liquid 	69
40591224	and a HZS rich liquid phase 	28
22261230	Corkwell discloses a diesel fuel blend for use in internal combustion engines 	78
7030958	for heat treating and manufacturing fatty acid esters 	54
47433549	21. Regarding claims 14 and 15, Hobbs discloses a C02 carrier gas source 36 coupled to the feed system 32 	106
28848738	and a second fraction 	22
828869	Flanery teaches that additional material may be added to the mixture and that the composition is capable of out door storage without degradation and moisture adsorption 	169
828886	The particulate solids are blended with the composite waste product with a binder of polypropylene or other polymeric binder. The temperature of the mixture is increased to fluidize the binder 	193
7506177	a hydrogen producing device 	28
4255676	Tran teaches the product prevents agglomeration of particles at low temperatures 	81
4255684	Tran teach freezing points -35°C 	33
21440214	or manganese or alkali 	23
30224555	-hydropyrolysis is performed in the presence of hydrogen 	57
37774111	by trans esterification of triglycerides with alcohol and catalysts 	68
665456	Miyairi describes an exhaust gas containing noble metals that can include one or more selected from the group consisting of Pt, Rh and Pd. The SCR catalyst for NO.sub.x selective reduction contains at least one selected from the group consisting of metal replacing zeolite, vanadium, titania, tungsten oxide, silver and alumina 	328
42749086	O'Connor discloses in paragraphs 	33
7512644	a liquid ejecting head 	23
38223983	Treatment Agents employed in the invention are those commonly employed to remove acid gases, either partially or completely and either selectively or non-selectively, from gas or liquid streams 	194
12645111	Zhang discloses a fuel comprising diesel fuel 	46
36154041	and 	4
2153754	28. Croft et al discloses a gasoline fuel formulation comprising a gasoline base fuel, which corresponds to the petroleum-derived gasoline of the instant application, ethanol in an amount ranging from 1 to 50 vol %, and a biofuel component 	240
43542899	and plasma torches 14 	22
42040281	pervaporation membranes comprising a porous support layer upon which a thin coating or film is applied. Said thin coating or film is preferably a coating comprising a, preferably non—porous, glassy substituted polyacetylene material such as PTMSP, preferably filled with nanoparticles such as silica or other non—porous inorganic particles such as metal oxides. The novel pervaporation membranes according to the present invention have been shown to improve membrane separation processes. Particularly, the pervaporation membranes according to the present invention enable to perform solvent/water separations, and in particular allow separating solvents from dilute aqueous mixtures. Vandezande discloses in paragraph 	719
42378611	where by warming the warmed flash vapor can be used as fuel in the system 	74
34010399	Petri discloses a hydrocarbon fraction and fuel which are separated using a high pressure separator well known in the art 	122
52138773	Regarding claim 9, the modified invention of Shibata discloses the fuel composition of claim 1, wherein the ethanol content is from about 9 to about 12 volumetric percent 	171
35836596	See also 	9
36979831	and Yaghi discloses a use of MOP—505 in storing H2, and N2 	59
37189532	Mueller discloses a comprehensive procedure of preparing the electrochemically prepared metal—organic framework 	112
38543180	Lemaire teaches torrefaction system comprising a mill E downstream from the torrefaction reactor D 	99
42056626	As to the features of the Claus reactor in the first reactor with two sections and the temperature used in the second reactor as well as the presence of 02 for use in the Claus reaction, Graville describes a feed gas stream that contains H2S that is oxidize to sulfur 	268
12165142	in separate reactors 	21
24117150	or a stereoisomer thereof 	26
21854677	in thermal communication with the reactant fluids, whereby the fluids may be heated to a desired temperature prior to entering the reaction line 	145
40652860	7. Burrington et al disclose a viscosity modifier comprising tall oil fatty acid surfactants; mineral oil viscosity materials 	126
2095817	In re Claim 5: MacAdam teaches the invention as claimed and as discussed for Claims 1 and 3, above. MacAdam further teaches processing the algae-derived biomass further include reducing a generation of a quantity of nitrogen oxides 	232
47850223	and 	4
20617048	The composition may be used in marine diesel engines and 2 or 4 cycle engines 	78
52720408	electricity from biomass using a mobile or portable production facility 	72
20080232	the dewaxing zone containing a dewaxing catalyst and being operated under dewaxing conditions 	94
20080238	6. Regarding claim 3, Dougherty teaches passing the hydrocracked effluent stream from the hydrocracking zone to the fractionator in the separation zone 	152
36183845	and forming a colloidal fluid by combining the submicron size particles with a combustible liquid 	98
32993865	and a fragrance oil 	20
14923214	for pulling the fluid through the fluid-flow passage such that very little if any positive pressure with respect to atmospheric pressure is placed on the fluid as the fluid enters the fluid-flow passage 	203
34755515	which in one embodiment represents applicants’ claimed compound represented by formula 	87
2337979	The fully formulated composition of Yagishita further discloses additives including 0.1 to 15 mass% of an alkali metal or alkali earth metal salicylates detergents 	164
27681898	Shaw discloses an engine additive of a lubricating oil composition 	67
36188124	a vegetable oil which comprises a blend of fatty acids, an blend of nonionic surfactants as previously stated 	110
18336154	Koishikawa teaches that the composition is suitable for lubricating wheel bearings, automobile constant velocity joint, etc. 	125
18336163	Cardis and Conary teach the lubricating grease composition and additive but do not particularly recite that it is used for lubricating a ball and rolling bearing for an electronic information apparatus. Mikami teaches a lubricating grease composition 	251
50411845	With respect to claims 2, 3, and 11, the modified Ghazarian discloses the RFID Iocator is sited on a general area 	114
45178274	other additives including detergents, antioxidants and corrosion inhibitors 	76
5620137	teaches the method of claim 1, further comprising the step of storing a list of contacts in a memory, the list including information associated with each of the contacts, wherein said step of determining comprises determining the audio characteristics based on the information in the list 	289
10589311	The zinc oxide or boron nitride component of Takahashi when used in combination with the aluminum powder are used in a proportion of 500-1 ,200 parts by weight of the fillers per 100 parts by weight of the base oil wherein the zinc oxide or boron nitride component cannot be higher than 0.5 by weight of the filler component 	325
17991493	Dong further discloses additional additives to formulate the finished composition which include zinc dialkyldithiophosphates and molybdenum dialkyl dithiocarbamates 	165
34013174	and a kinematic viscosity at 100 °C of less than 70 cSt 	56
16810301	Regarding claim 10 Nishina et al. discloses all the claim limitations as set forth above as well as the liquid state detecting apparatus comprising a notification unit which notifies an external circuit that the liquid is in the particular abnormal state when so determined by the abnormality determination unit. 	313
40918543	Regarding claims 3 and 37, Cole teaches the button panel ﬂirther comprising a plurality of player-input switches and a plurality of buttons 	140
38084607	used in a grease as a thickener 	32
3548258	In Table I 	11
20065802	drilling fluid, and so forth 	29
20065805	paraffins 	10
19334755	Rosenbaum discloses the base oil of paraffinic origin may comprise 20- 80% of the lubricant blend 	98
46193760	Regarding claim 10, Spearman discloses all the limitations set forth above. Additionally the reference discloses a method of dehydrating a supply of hydraulic fluid, the method comprising the steps of: operating a fluid pump to draw the supply of hydraulic fluid through an inlet hose at a flow rate	299
32983277	The composition contains a group II base oil. 	46
18352152	and additives including antiwear agents 	40
2265016	as taught by Fletcher in order to reduce the viscosity of crude oil thereby enabling it to flow 	96
33676075	However, when xanthan gum is selected as the thickening agent, the weight percent range is at least about 0.1% 	111
33691968	However, when xanthan gum is selected as the thickening agent, the weight percent range is at least about 0.1% 	111
33714363	Kawasaki teaches the liquid component of the slurry used therein can be water, e.g., pure water, ultrapure water, city water and industrial water 	146
20713348	zinc ditihiophosphate 	22
37824183	+20 or greater 	15
13986841	range from 0.1 to 100 grams of feed per gram of catalyst per hour 	66
22359586	Hanes teaches that the filter media may comprise any adsorbent material, such as activated carbon, activated alumina, silica gel, fuller’s earth, other clays, molecular sieves, or a combination thereof 	202
7981955	Esche teaches the composition can comprise additives such as antioxidants, antiwear, friction modifier etc., in conventional amounts 	133
7695766	12. The metal surface of the joint of Goto may be prepared for coating by surface treatment by blasting, pickling or chemical conversion such as phosphate, oxalate or borate treatment. 	185
16069806	for use in crankcases and heavy duty diesel engines 	52
36972794	and 	4
36972795	a lubricating oil composition comprising a base oil, a bio—diesel fuel, and various additives such as antioxidants comprising dialkylated diphenylamines including combinations of octylated/butylated diphenylamine. Boffa discloses in paragraph 	243
28409614	Donley however fails to teach sub-cache units of the cache that receives the data line request. However it is well known in the art that some system operates as sub-cache units in order to increase parallelism and reduce conflict misses to improve the system performance 	271
45072275	It would have been obvious to one of ordinary skill in the art at the time of invention to add a terminal OH group in place of the terminal —CF3 group in the lubricant product taught by Xu et al. in order to provide improved surface adhesion of the lubricant layer and reduced mobility. Xu et al. discloses that mobility of the lubricant can be adjusted and excess mobility can lead to lubricant spin—off 	405
19638981	72. Regarding claims 32 and 33, the prior combination teaches the limitation of claim 25. Sinclair discloses aromatic saturation catalyst comprises one or more catalytic metals selected from groups VIB and VIII on a mesoporous support 	235
9172720	but may be predominately iso-paraffins 	39
9172740	Regarding claims 7 and 10, Dunlop renders obvious the composition as set forth above and further teaches the composition may be isoparaffinic or n-paraffinic fractions, which is readable over selection of isoparaffinic only i.e. no n-paraffins present 	252
46161427	and 2 wt% of calcium dinonylnaphthalenesulfonate 	49
8572349	Baba further discloses additives including zinc dialkyl dithiophosphates including those derived from primary alcohols or secondary alcohols 	141
52300500	Endo teaches at least 0.5% of each additive 	44
52300591	Endo discloses base oils in amount of 95% and up of PAO, alkyldiphenyl ether and polyol esters 	95
10552993	Regarding claim 26, Koivusalmi further discloses that the hydrogenation/dehydrogenation component is preferably Pd or Pt 	121
33367170	hydrocarbon base oil, synthetic oils such as PAO, esters, etc. and mixture thereof 	83
13451562	lubricant compositions comprising a mixture of Group II base oils to which are added additives including 0.001 to 20 wt% of viscosity index improvers 	150
21647987	which lubricating oil composition comprises an oil of lubricating viscosity in a major amount 	94
25051732	In paragraphs 186-215 Ruhe discloses that the ether compound can be an amine-terminated polyether or a mixture of amine- terminated polyethers 	143
37317632	DeSantis teaches that if employed, the detergent component may be present in the lubricating compositions in an amount ranging from 0.01 to 5 wt.%, based on the total weight of the lubricating compositions 	206
35775098	Brown further teaches the inclusion of additives such as lubricants and stabilizers 	84
35781120	10. Waldrop teaches azeotropic compositions containing 1,1-difluoroethane blended with trifluoroiodomethane in'ranges of percentages overlapping those of the applicant’s claims 	177
6662422	wherein R1 of the polyether structure is an oleyl group, and n is 1, it is glycerin oleyl monoether with the structure in claim 3 having R1 as oleyl and R2 and R3 are hydrogen 	176
25574893	mass% 	6
23388025	20. With respect to claim 11, Sprunk discloses in each hash block: inserting a calculated hash in an appropriate location; computing the hash of the hash block, par. 	166
16810215	and a static state determination means which determines whether or not the liquid is in a static state in the liquid container based on the concentration difference calculated by the concentration difference calculation means, wherein the determination made by the static state determination means is reflected in the determination made by the abnormality determination means. 	377
40918567	Regarding claims 10, 26 and 41, Cole teaches that the bracket portion is configured to release the secure latch when the release latch is in an actuated position 	162
26979315	Mikami et al. discloses a grease comprising a base oil having a dynamic viscosity of 20 to 80 mm2/s at 40°C 	108
19334185	10 %wt cycIo-paraffinic 	24
19334214	+ 95 	5
12202969	Rosenbaum discloses that gear oil Brookfield viscosity is typically adjusted by the addition of pour point depressant to the base oil and that viscosity at 100°C is controlled by blending one or more base oils having different viscosities together to produce a high performance finished lubricant 	297
26498842	and the second lubricant can have a molecular weight range of about 1000 to 6000 	81
2265068	Mason discloses the method according to claim 1 ,wherein said first polymeric material comprises a 5 to 95% hydrolyzed polyvinyl acetate. Further Fletcher teaches Preferably, said polymeric material AA includes a vinyl alcohol moiety, especially a vinyl alcohol repeat unit. Said polymeric material AA preferably includes a vinyl acetate moiety, especially a vinylacetate repeat unit. Polyvinylalcohol is generally made by hydrolysis of polyvinylacetate. Said polymeric material AA may comprise a 0-100°/o hydrolysed, preferably a 5 to 95% hydrolysed, more preferably a 60 to 90 wt %, especially a 70 to 85 wt % hydrolysed polyvinylacetate. 	641
3842826	Askew teaches the ﬂuid may comprise various additives such as corrosion inhibitors, stabilizers, biocides, antifreeze, and the like 	132
3842867	13. In regards to claims 8, 9, Askew, Rysek and Liddy combined teach the composition. Askew teaches the composition comprises phospholipid and phosphatids such as phosphattidylcholine, phosphatidylinositol and phosphatidy1ethanolamine 	235
13986801	As noted in the instant specification, zeolites are molecular sieves 	69
7981953	1500 ppm to the finished lubricating oil 	41
16069780	Brown discloses the presence of additional additives including antioxidants, pour point depressing agents, extreme pressure agents, anti-wear agents, color stabilizers and anti-foam agents 	189
36972822	a lubricating oil composition comprising a base oil, a bio—diesel fuel, and various additives such as antioxidants comprising dialkylated diphenylamines including combinations of octylated/butylated diphenylamine. Boffa discloses in paragraph 	243
16211694	7. In regards of claim 11, Walker teaches the graphite solid lubricant brake material which is a brake disc 	108
27696906	"Those distillation ranges or boiling points are considered to be equivalent to the ""endothermic liquid/vapor transition"" recited in the present claims, particularly claim 14. Since those hydrocarbons intrinsically transfer heat and would have vaporized and condensed within the gear box, they would have functioned as ""coolants"". Hypoid and helical gears are taught as well "	374
36961746	that includes composites being formed using a porous network of a first polymer, such as the film forming polymer PTFE. The porous network is placed in a vacuum. An epoxy of the second polymer can be applied to the surface of porous network. The second polymer penetrates into the porosity of the porous network. Following a suitable cure step, the second polymer can solidify, thus forming a composite comprising a transfer film forming polymer network and a second polymer network integrated with the first polymer network 	525
43017529	bleaching and decolorizing agents 	34
43017554	viscosity modifiers, antiwear agents, detergents, dispersants, etc. in amounts effective 	89
43045164	Bennett discloses the lubricant can be applied while the conveyor is at rest or while it is moving and the lubricant may be reapplied if desired to offset the effects of wear 	175
25176680	Regarding claim 13, Placek ‘410 discloses the PAMA polymers present in a concentration ranging from 1 to 30 wt% within the hydraulic fluid 	139
32100431	having a number average molecular weight of 1000 	49
22094402	Dunlop teaches at paragraph 	28
25137510	and an overbased magnesium detergent having a TBN of 400 and including a magnesium sulfonate preferably used in an amount providing said composition with at least 0.07 mass % of magnesium and provides at least 68 mass% of the metal content of the detergent is derived from the magnesium detergent 	297
36270091	Tanaka discloses a grease composition comprising a base oil such as a silicone oil, a mineral oil and/or a PAO base oil 	120
2148816	and phosphorus—containing anti—wear agents in 	46
45895002	and includes hyperbranched ponegceroIs 	39
31675739	15. In regards to claim 2, Growcott teaches the composition wherein the polymethacrylate has number average molecular weight of from 200,000 to 500,000 daltons 	160
20356685	for use in an internal combustion engine for filling voids and abrasions within piston and cylinder walls 	106
33385525	Tingler discloses lubricating the apparatus by adding the nanoparticles to the lubricating oil and applying it to the motor and the seal section 	145
33446342	a dispersant component comprising a succinimide dispersant 	59
43074584	comprising an end portion comprising at least one threaded zone 	64
20617027	of an alkoxy aniline 	21
17399585	Corbett discloses a food grade lubricant composition comprising food grade diesters and polyolesters further comprising an additive package including antioxidants wherein the composition complies with H1 and H2 standards	220
17399586	It would have been obvious to one of ordinary in the art at the time of the invention to use the composition of Suda/Kawata in the food safe environment of Corbett as the base stocks and additives used in all of the formulations are very similar and the food grade lubricants of Corbett can be used in many disciplines including gears, bearings, hydraulic, refrigeration, etc 	376
42403493	COOK ‘807 teaches that the oil of lubricating viscosity includes any of the base oils in Groups l—V 	100
52538906	is present from 0- 99.995 wt.% and component d which includes corrosion inhibitors 	83
13351783	Spahr discloses natural graphite has the same properties as the synthetic graphite 	83
2455302	6. In regards to claim 1, Yagishita teaches lubricant composition for sliding parts such as transmissions, gears, engines etc. 	127
13683935	21. In regards to claim 12, Seemeyer teaches the method having water and emulsifier in amounts that overlap the claimed limitation as previously stated. The composition can also comprise ingredients such as amine and amine derivatives include oleyl diamino propane, coco diamino propane, lauryl propyl diamine and dimethyl lauryl amine 	336
16945613	Regarding claims 1-17, Wu discloses a lubricant composition for use in gears 	77
17271710	The polymers have outstanding low temperature properties such as pour point depressing properties 	98
47210679	difluoromethane 	16
33041916	and 0—50 ppm of water 	22
34468821	Regarding claim 61, the prior combination teaches the limitation of claim 54. The prior combination further discloses wherein the hydrotreated naphthenic effluent contains about 0.01 to about 0.15 wt. % sulfur and the hydrotreated naphthenic effluent contains about 0.01 to about 0.1 wt. % nitrogen 	299
45070415	is provided for rotating the inner cylinder, the outer cylinder, or both cylinders, according to paragraph 	107
3089564	state that acidic reagents and a ﬂuorescent dye are mixed with the cell solution prior to detection. The produced acidic environment works to selectively permeate the cell membrane of speciﬁed cells, and thereby allow binding to the ﬂuorescent dye. This is summarized in paragraphs 	282
38919400	capable of emitting far infrared waves is additionally provided within the incubator. Paragraph 	96
17216533	19. For claim 2, Yasuda discloses replacing a solution in the solution replacement section of the micro-chamber which is being interpreted as maintaining an environment for culturing cells 	189
49880032	and controlling ambient light 	30
18191943	However, Delello discloses a game wherein the player chooses a card such as a joker out of many displayed cards and wherein the player is awarded a supplemental award. 	168
2679940	and a peripheral device provided in communication with the client device via a peripheral bus communication protocol 	117
21201884	e. calculating at least a first value relating to the first investor data and the first investment data 	104
6410397	arranged in the vessel interior in contact with the contents of the vessel 	75
3567929	Brown discloses a bioreactor system describing a scheduling protocol for operating a wide range of well known unit operations relevant to fermentation. Brown teaches in Figure 3 and at least paragraphs 	202
15267756	generally vertically planar baffle 	35
14636567	see 	4
4008774	in which the environment is controlled 	39
54219428	or of polymers, organic materials, silicon or glass coated with a ferromagnetic metal 	86
12228064	coupled to the tank for heating and cooling 	44
42962695	26. Regarding claims 5, 6, 10 and 11, Khaldoyanidi discloses that cells are grown on the membrane and then the membrane is added to the chamber separating the upper compartment from the lower compartment 	204
5022023	Berzin teaches harvesting the algae from the algae production unit 	67
2430581	provided above the membrane. Wikswo further indicates that least one inlet at the upstream end and at least one outlet at the downstream end are provided through the top layer. This is described in paragraphs 	209
13039761	but does not specifically disclose: sweeping the first plurality of blades against a second plurality of blades in contact with the portion of the first solid composition, wherein the second plurality of blades is configured to be in an offset tooth pattern with the first plurality of blades, and wherein the openings defined by the spaces between the offset teeth are large enough to permit passage of at least a portion of the first solid composition, and small enough to prevent passage of the majority of the fibrous composition after the first plurality of blades have swept against the second plurality of blades; and separating said portion of the first solid composition into a fibrous composition and an intermediate cell product composition so as to transfer at least a portion of the intermediate cell product composition to the second compartment while retaining the majority of the fibrous composition outside the second compartment, wherein the fibrous composition is relatively rich in a fibrous tissue component and the intermediate cell product composition is relatively rich in the cells of interest. However, Ariff further discloses centrifugal bowls for separating 	1186
13130021	providing conditions whereby a fluid from the digested cell composition passes across the one or more filter membranes 	119
13130317	"The filter is ""horizontal"" as required in claim 29 because it horizontal to other elements. Ariff also taught passing said portion of the digested cell composition through a passage toward the inlet of a cell concentrator "	222
13130389	Regarding Claim 30, Ariff further discloses: introducing a wash buffer into the first section after the tissue sample composition has been introduced into the digestion chamber 	177
13130397	To a person of ordinary skill in the art, it would have been obvious to use oil and aqueous phases, as taught by Yang, with the device and method for extracting cells of interest, as in Ariff, in order to process xanthan growth medium 	235
13130398	because Ariff and Yang are directed towards methods of separating and extracting cells from liquid medium 	106
38155307	a lens 	7
43746457	for recirculating the ﬂuid mixture into the chamber. The recirculation of the ﬂuid mixture in the chamber increases the efficiency of the filtration process 	157
22838969	With respect to claim 2, Laugharn discloses the apparatus in claim 1. Laugharn additionally teaches in at least paragraph 	122
6961452	between the two channels 	25
48230293	and the culture chamber 	24
48230310	attached to each cell culture unit, since Martin discloses that the cell culture unit can comprise one or more port 	116
11628293	hemi-ellipsoid dome 	20
10592235	Kertz discloses a photobioreactor in which a plurality of pathways are formed by strategically sealing upper and lower film layers to create a hollow structure suitable for microorganism culture. See Figure 2 and paragraph 	223
36536109	for growing algae. Paragraph 	29
33532329	in communication with each vessel. This is taught in at least paragraphs 	73
38899577	electrodes, the particles are not attracted to the electrodes 	62
38899664	changed 	8
39688195	is milliliters or macroscale sample solutions 	46
54323360	"In particular, the stimuli applied during the growth period ""will cause the resulting construct to develop properties and structure that more closely resemble those of the corresponding naturally occurring tissue"" "	214
28399975	Galliher et al. also teach an aeration gas dispensing means located towards the lower portion of the container, an aeration gas intake means, and an extended dispensing element. Galliher et al. at paragraphs 	208
38689239	Lewnard discloses a method for remediating waste streams 	57
422448	wherein the air and mixing are preferentially supplied 	55
4964521	23. Galliher teaches containment systems for bioreactors, such as cell culture reactors, wherein the systems may contain a gas phase heat exchanger, a gas filter, a blower, and a means for controlling the relative humidity of the gas supplied to the reactor vessel 	265
44906546	21. For claims 8 and 10, ‘002 discloses the step of using a coating around the top of the chip 	95
24616338	Vossman does teach that the wash or cleaning fluid introduced as a form of agitation means and is necessary to ensure that the cell product composition within the basket is penetrated and thoroughly washed with wash buffer 	223
20754015	positioned within the first and second compartments for detecting an analyte 	77
53761753	and means or devices for generating a gently agitated cell suspension includes rocking or rotating platforms 	109
9685408	fermentable carbon source, i.e., polysaccharides derived from biomass, i.e., starch or cellulose or mixtures thereof and unpurified mixtures from renewable feedstocks such as cheese whey permeate, cornsteep liquor, sugar beet molasses, and barley malt, and 	257
23168008	14. Regarding claim 13, a blend tank for receiving organic waste feedstock 	75
36190347	subjecting milled grains used for alcohol production to liquefaction to provide a liquefied starch solution including fiber, protein, and germ separating the germ from the liquefied starch solution 	198
6189797	Joos differs from the instant invention in that Joos does not specifically teach transferring the cell aggregates from the plurality of pegs to a wound or other tissue bed of a subject. However, Kruse is directed to methods of aggregating stem cells utilizing hanging drop culture to produce epithelial cells and subsequently tissue pieces for use in transplantation to human tissue or for use in tissue engineering 	416
43682991	Short teaches that the target molecule is bound to a solid support 	67
1317574	Applicant indicates that Fong teaches a genus of treating cancer, in general, but Fong does not teach the species of treating metastases, as is now claimed. Applicant refers to MPEP 2131.02, wherein the prior art teaching of genus many only anticipate a species if the species can at once be envisaged from the genus. In response, this is not persuasive. First, an artisan would determine that Fong et al.'s teaching is applicable to metastatic cancer, as an artisan would recognize that the parenteral routes of administration 	528
162452	Regarding Claim 215, Wikswo et al. teaches a chip—device for holding living cells 	82
9091591	Zamore et al. teach dsRNA with either end comprising non-complementary nucleotides determines which sequence is guided into the RISC 	133
20716548	and the frequency of strain or pattern of strain can be readily varied by programming the system 	97
28376195	for inducing differentiation of embryonic stem cells into for example into muscle-like syncytium 	97
6575780	Regarding claim 39, Carroll et al teach the method, wherein the cell is transformed with more than one DNA encoding a chimeric zinc finger nuclease 	148
47928520	As to claim 21, van Oostrom in view of Kerr and in further view of Ortiz shows that the protocol of the network is TCP/IP 	122
17036228	Shannon et al teaches a spoke antenna electrode in the form of a spoke antenna that uses VHF power to generate plasma and this spoke antenna is used in a plasma reactor used for etching semiconductor substrates 	211
53584886	Jaworski et al teach the a high throughput screening method comprising the steps of incubating a microorganism culture with a test compound and measuring the effect of the test compound on the growth or kinetics of growth of the culture 	237
6867065	glucose, fructose, sodium chloride, ammonium chloride, calcium chloride, potassium chloride, inosine etc 	105
4317640	20. Re claim 19 as applied to claim 13, Melpignano further teaches that the device comprises a semiconductor chip or semiconductor chip set 	140
48754214	displaying noncompliant charge for recording the document 	58
1054081	Lines 1-8 or 59 as indicated by ﬁg.5d and the gate region 54 with element 58 act as an implantation mask wherein ‘ the ion beam comprises a combination of a beam‘energy and a dose, thereby enabling formation in the top Si layer 42 of high impurity level regions 62 	265
